spec_id,6dfgs_name,ra,dec,redshift,quality
63284,g1306016-005952,196.5064583,-0.997666667,0.022659,4
65000,g1306048-341153,196.520125,-34.19794444,0.04849,4
63305,g1306125-030441,196.551875,-3.078138889,0.086411,4
64399,g1306182-121400,196.575625,-12.23336111,0.038747,4
64904,g1306264-374632,196.6100833,-37.77555556,0.053466,4
65068,g1306282-210801,196.6175,-21.13363889,0.066974,4
64119,g1306342-160656,196.6426667,-16.1155,0.057519,4
63491,g1306409-195111,196.6705833,-19.85297222,0.049781,4
64257,g1306466-281215,196.6942083,-28.20408333,0.076983,4
122118,g1307011-301422,196.7547083,-30.2395,0.012984,4
64019,g1307225-041408,196.8439167,-4.235472222,0.084747,4
65551,g1307227-190332,196.8445833,-19.059,0.023089,4
65163,g1307254-481453,196.85575,-48.248,0.091689,4
64040,g1307318-063154,196.8826667,-6.531611111,0.087729,3
63303,g1307364-024913,196.9014583,-2.820194444,0.081671,4
65107,g1307567-164121,196.9860417,-16.68913889,0.003234,4
64310,g1307573-230614,196.9887083,-23.10386111,0.030601,4
65362,g1308172-262155,197.0717917,-26.36525,0.065897,4
128488,g1308199-231909,197.0828333,-23.31913889,0.344966,4
64222,g1308280-250518,197.116625,-25.08844444,0.07977,4
63729,g1308416-343431,197.1732083,-34.57519444,0.034781,4
64225,g1308547-252602,197.2277083,-25.43375,0.046354,4
65572,g1309041-172111,197.266875,-17.35294444,0.016254,4
65666,g1309106-291209,197.294,-29.20263889,0.049415,4
64332,g1309188-255206,197.32825,-25.86819444,0.047136,4
64865,g1309330-234928,197.3874583,-23.82452778,0.032099,4
65904,g1309366-270827,197.4025,-27.14075,0.002433,4
64693,g1310046-250103,197.519125,-25.01736111,0.045915,4
63936,g1310159-143158,197.5660833,-14.53275,0.095657,4
65765,g1310317-213956,197.6319167,-21.6655,0.024564,3
64896,g1310350-242633,197.6457917,-24.4425,0.03163,4
64497,g1310499-295756,197.708,-29.96552778,0.032115,4
65191,g1310589-461326,197.74525,-46.22388889,0.010377,4
63849,g1311018-443533,197.7575417,-44.59252778,0.016448,4
134374,g1311072-330457,197.7797917,-33.08244444,0.050627,4
64044,g1311167-071620,197.8194583,-7.272083333,0.022615,4
65484,g1311316-302632,197.8817083,-30.44208333,0.031894,4
65783,g1311333-195229,197.8889167,-19.87477778,0.067129,4
63855,g1312015-452908,198.0063333,-45.48563889,0.035972,4
65695,g1312042-262931,198.0175833,-26.49186111,0.04883,4
65253,g1312078-402604,198.0324167,-40.43433333,0.065127,4
65241,g1312144-474009,198.0599167,-47.66922222,0.051329,4
64713,g1312257-262821,198.1070417,-26.47241667,0.045646,4
65144,g1312354-173233,198.147625,-17.54241667,0.009106,4
64589,g1312408-083104,198.1697917,-8.517722222,0.047149,4
65794,g1312484-191456,198.2015833,-19.24888889,0.020983,4
65395,g1313005-232257,198.2519167,-23.38236111,0.046012,4
65563,g1313501-173048,198.4586667,-17.51327778,0.007507,4
64320,g1313571-233722,198.488,-23.62283333,0.044526,4
65873,g1314006-300808,198.5025,-30.13544444,0.023756,4
66001,g1314097-053555,198.5405417,-5.598527778,0.017828,4
66396,g1314274-123916,198.6140833,-12.65444444,0.095701,4
65516,g1314306-315522,198.627375,-31.92266667,0.1036,3
65757,g1314507-213707,198.7112083,-21.61872222,0.023244,3
64594,g1314533-082823,198.7221667,-8.473,0.047096,4
66483,g1315061-231916,198.7752083,-23.321,0.052229,4
65982,g1315180-075416,198.824875,-7.904388889,0.03611,4
65874,g1315237-295931,198.8487917,-29.992,0.032487,4
64417,g1315291-131931,198.871125,-13.32533333,0.04542,4
134427,g1315296-372015,198.873125,-37.33755556,0.04101,4
65537,g1315360-194230,198.8997917,-19.70844444,0.130789,3
66007,g1315369-050804,198.9037083,-5.134555556,0.046628,4
65883,g1316178-292642,199.0742083,-29.44494444,0.013621,4
134400,g1316198-344833,199.0822083,-34.80966667,0.026955,3
128707,g1316243-325202,199.1012083,-32.86733333,0.048627,4
65639,g1316342-172115,199.1425,-17.35422222,0.067063,4
64718,g1316517-272457,199.2153333,-27.41572222,0.100173,4
65981,g1316528-073227,199.2201667,-7.540805556,0.047397,4
64523,g1316545-315120,199.2271667,-31.85552778,0.0509,4
66316,g1317238-332657,199.3489583,-33.44919444,0.051384,3
65242,g1317263-485236,199.35975,-48.87677778,0.071192,4
66204,g1317310-005413,199.379125,-0.903666667,0.074366,4
66777,g1317315-313626,199.381125,-31.60727778,0.052127,4
66575,g1317377-221605,199.40725,-22.26797222,0.137718,4
66176,g1317523-034628,199.4678333,-3.774472222,0.035011,4
66408,g1318136-120301,199.5565417,-12.05025,0.008639,3
128550,g1318215-210206,199.58975,-21.03502778,0.06993,4
67524,g1318293-292854,199.6220833,-29.48175,0.032959,4
66833,g1318520-441410,199.716625,-44.23619444,0.065461,4
65224,g1319019-470203,199.758,-47.03419444,0.010459,4
66769,g1319258-324933,199.8574167,-32.82575,0.046908,4
65600,g1319275-165307,199.86475,-16.88538889,0.095892,4
134447,g1319288-350608,199.87,-35.10158333,0.005995,4
66398,g1319304-124427,199.8766667,-12.74086111,0.01002,4
65451,g1319381-262405,199.9089167,-26.40141667,0.045183,4
65902,g1319388-284424,199.9115417,-28.74005556,0.014121,4
66831,g1319549-434734,199.9786667,-43.79269444,0.052856,3
66381,g1320057-144513,200.02375,-14.75369444,0.023312,4
60659,g1320316-793241,200.1315,-79.54458333,0.067358,4
67143,g1320567-271255,200.2362083,-27.21527778,0.090536,4
66422,g1321068-123502,200.2782083,-12.58394444,0.099341,4
65532,g1321117-331847,200.2985417,-33.31305556,0.047738,3
134441,g1321124-352741,200.3015417,-35.46119444,0.050851,4
65709,g1321152-271459,200.3132917,-27.24975,0.045183,4
67896,g1321227-473941,200.3445417,-47.66144444,0.076199,4
65885,g1321297-290655,200.3738333,-29.11519444,0.046213,4
64781,g1321329-725218,200.3871667,-72.87158333,0.070043,4
65135,g1321369-175320,200.4039167,-17.88880556,0.068738,4
60658,g1322052-791558,200.5215417,-79.26597222,0.121418,4
67629,g1322277-343914,200.6154583,-34.65375,0.027322,4
66324,g1322321-325332,200.633875,-32.89208333,0.029061,3
66264,g1322382-034303,200.6590417,-3.717611111,0.087314,4
65846,g1322407-203325,200.6694583,-20.55686111,0.024164,4
67349,g1322568-324342,200.7367083,-32.72838889,0.02925,4
65954,g1323007-291833,200.7527083,-29.30925,0.047077,4
65040,g1323066-354807,200.7775,-35.80180556,0.050801,4
134536,g1323085-394652,200.7855,-39.78113889,0.06632,3
65606,g1323166-155903,200.819,-15.98402778,0.023389,3
65712,g1323315-263132,200.8811667,-26.52563889,0.064481,4
66543,g1323343-252236,200.8929167,-25.37652778,0.043965,4
66932,g1323577-151424,200.99025,-15.24008333,0.047873,4
128842,g1324276-170258,201.1151667,-17.04936111,0.023422,4
128821,g1324409-193912,201.1703333,-19.65322222,0.023304,4
66302,g1324445-335203,201.185375,-33.86741667,0.073236,4
67514,g1324530-302006,201.2208333,-30.33494444,0.01533,4
65951,g1324553-285316,201.23025,-28.88772222,0.077616,4
67340,g1325129-333013,201.303625,-33.50366667,0.116754,3
66061,g1325148-075843,201.3118333,-7.978583333,0.049144,4
65435,g1325372-254644,201.405,-25.77877778,0.032069,3
67147,g1325394-272043,201.414,-27.34538889,0.044527,4
65513,g1325541-295354,201.4753333,-29.89833333,0.04781,4
66688,g1326141-254725,201.5585833,-25.79036111,0.033988,4
66956,g1326162-123658,201.5675417,-12.61622222,0.023282,4
66590,g1326205-223753,201.585375,-22.63136111,0.030393,4
128735,g1326218-313412,201.5907083,-31.56988889,0.045221,4
65218,g1326258-462420,201.6072917,-46.40561111,0.051441,4
66681,g1326279-245517,201.6162917,-24.92130556,0.033418,4
67552,g1326291-263722,201.621375,-26.62272222,0.033718,4
67033,g1326318-301322,201.6326667,-30.22277778,0.03375,4
66757,g1326441-272622,201.6837917,-27.43936111,0.03522,4
66054,g1326571-065120,201.7377917,-6.855666667,0.11289,4
65735,g1327006-291132,201.7526667,-29.19211111,0.013888,4
134542,g1327091-395940,201.7879583,-39.99452778,0.154694,4
66534,g1327145-255914,201.8102917,-25.98713889,0.036834,4
66251,g1327243-024024,201.8511667,-2.673333333,0.086775,4
66859,g1327256-425621,201.85675,-42.93905556,0.035426,4
134540,g1327399-400606,201.9160833,-40.10169444,0.066532,4
67022,g1327493-293704,201.9555833,-29.61788889,0.013852,4
66755,g1327533-272413,201.971875,-27.40355556,0.046207,4
67179,g1328028-120541,202.0117083,-12.09458333,0.022422,4
66132,g1328057-410242,202.0238333,-41.04491667,0.049892,3
66051,g1328081-070013,202.0337917,-7.003638889,0.057454,4
134482,g1328204-333239,202.085,-33.54419444,0.047908,4
67034,g1328274-300457,202.11425,-30.08247222,0.201237,3
65947,g1328568-280345,202.2365417,-28.06247222,0.033581,4
128851,g1328599-164557,202.2494583,-16.76594444,0.074179,4
67610,g1329192-381419,202.3299583,-38.23847222,0.028374,4
134510,g1329443-355030,202.434375,-35.84172222,0.069822,4
67063,g1329477-280023,202.4485833,-28.00636111,0.032912,4
67031,g1329509-293052,202.4620417,-29.51441667,0.047234,4
67577,g1329567-291430,202.4860833,-29.24169444,0.047332,4
68922,g1330145-292315,202.5605,-29.3875,0.050728,4
67727,g1330189-220856,202.5786667,-22.14888889,0.018538,4
134571,g1330208-374405,202.5868333,-37.73458333,0.037402,4
66531,g1330330-255344,202.637625,-25.89563889,0.026955,4
68637,g1330347-321551,202.6445417,-32.26413889,0.013466,4
66511,g1330422-233015,202.675625,-23.50413889,0.042992,4
128767,g1331174-312435,202.8223333,-31.40983333,0.046077,4
66898,g1331298-433132,202.8739583,-43.52558333,0.067499,4
66621,g1331387-230451,202.9113333,-23.08086111,0.063976,4
134601,g1331422-381403,202.9256667,-38.23427778,0.050275,3
69034,g1331483-100845,202.9513333,-10.14588889,0.082433,4
68667,g1331513-294357,202.96375,-29.73238889,0.014267,4
68535,g1332074-014149,203.0309583,-1.696805556,0.021828,4
67287,g1332077-085107,203.0320833,-8.851805556,0.02195,4
68821,g1332107-053915,203.0446667,-5.654055556,0.120498,4
67733,g1332112-213351,203.0467917,-21.56416667,0.256806,3
66870,g1332208-425107,203.0867917,-42.85191667,0.051237,4
68116,g1332286-234526,203.119375,-23.75708333,0.092169,4
68631,g1332336-330917,203.1400417,-33.15458333,0.042268,4
68018,g1332420-270216,203.1749583,-27.03761111,0.046163,4
134492,g1332452-331422,203.188125,-33.23930556,0.047468,4
68908,g1333009-305308,203.253625,-30.88541667,0.03563,4
128665,g1333027-153707,203.2612083,-15.61866667,0.054689,4
67747,g1333103-240709,203.2928333,-24.11911111,0.016069,4
69134,g1333122-444403,203.3008333,-44.73422222,0.068583,4
66911,g1333154-445659,203.3140417,-44.94972222,0.06591,4
66990,g1333231-154052,203.3464167,-15.68105556,0.048637,4
68632,g1333302-324314,203.3757083,-32.72047222,0.01409,4
67171,g1333505-312839,203.4603333,-31.47744444,0.036831,4
66445,g1334177-133208,203.5737917,-13.53566667,0.051838,4
67968,g1334252-302402,203.604875,-30.40044444,0.049999,4
69854,g1334279-344023,203.6161667,-34.67291667,0.049816,4
134590,g1334479-383832,203.69975,-38.64219444,0.097402,3
134503,g1334528-350931,203.7199167,-35.15836111,0.05105,4
69849,g1334592-352954,203.7466667,-35.49825,0.052549,4
69014,g1336150-121248,204.0623333,-12.21333333,0.052475,4
67838,g1336290-330533,204.1209167,-33.09258333,0.052321,4
64813,g1336299-762048,204.1244167,-76.34655556,0.128537,4
69624,g1336484-261621,204.2014583,-26.27252778,0.095893,4
70023,g1336593-270806,204.247125,-27.13486111,0.043863,4
69159,g1337088-420811,204.2868333,-42.13630556,0.049026,4
128896,g1337114-184456,204.2974167,-18.74897222,0.039708,4
68304,g1337153-405411,204.313875,-40.90311111,0.036533,4
134604,g1337172-400708,204.3216667,-40.11894444,0.061647,3
67915,g1337303-461350,204.3762917,-46.23044444,0.057925,4
67874,g1337411-355803,204.42125,-35.96741667,0.123274,3
68010,g1338264-281251,204.61,-28.21411111,0.047188,4
67304,g1338297-102111,204.6236667,-10.35305556,0.015643,4
69166,g1339167-411908,204.8195833,-41.31880556,0.060826,4
128876,g1339308-173157,204.878375,-17.53241667,0.122829,4
69844,g1339348-354647,204.895,-35.77944444,0.047681,4
67670,g1339389-352918,204.91225,-35.48833333,0.043386,4
70136,g1339420-353940,204.924875,-35.66116667,0.050612,4
128912,g1340066-195923,205.0274583,-19.98975,0.04152,4
68997,g1340083-133615,205.0344167,-13.60405556,0.068628,4
68895,g1340087-311432,205.036125,-31.24219444,0.047177,4
70130,g1340284-360126,205.118375,-36.02394444,0.061533,4
67580,g1340436-281105,205.1816667,-28.18475,0.21545,4
69957,g1340521-475913,205.2170417,-47.98686111,0.048861,4
69342,g1341155-391410,205.31475,-39.23602778,0.058086,4
69244,g1341230-070359,205.3458333,-7.0665,0.101961,4
68945,g1341362-281502,205.4009167,-28.25058333,0.113702,4
68943,g1341438-292000,205.4325833,-29.33336111,0.015141,4
69721,g1341460-341256,205.4416667,-34.21555556,0.052039,4
68998,g1341473-121539,205.446875,-12.26080556,0.056187,4
128904,g1341519-193925,205.4664167,-19.657,0.033796,4
68690,g1341598-305111,205.4989583,-30.85305556,1.07E-04,4
68261,g1342146-310214,205.5606667,-31.03716667,0.014421,4
69733,g1342350-330749,205.6455833,-33.13030556,0.091808,4
67931,g1342354-472035,205.6472917,-47.34313889,0.032957,4
68587,g1342368-025706,205.653125,-2.951694444,0.114507,4
70127,g1342499-361020,205.7077917,-36.17222222,0.072634,4
69313,g1342522-402107,205.7172917,-40.35180556,0.058568,4
70153,g1343038-341327,205.7659167,-34.22402778,0.049722,4
70039,g1343136-252856,205.806625,-25.48222222,0.047907,4
68062,g1343172-295318,205.82175,-29.88822222,0.077367,4
69928,g1343253-514705,205.85525,-51.78461111,0.090616,4
69108,g1343260-112224,205.8584583,-11.37330556,0.026075,4
69448,g1343368-122042,205.9034583,-12.34505556,0.086837,4
69536,g1343372-204139,205.9049583,-20.69405556,0.049651,4
69790,g1343375-381225,205.9063333,-38.20680556,0.034204,4
69596,g1343491-294440,205.9544167,-29.74436111,0.013625,4
68461,g1344034-380410,206.0142917,-38.0695,0.029309,4
71027,g1344055-441441,206.0227917,-44.24463889,0.055581,4
68687,g1344121-295738,206.05025,-29.96041667,0.078904,4
70042,g1344169-252419,206.0702083,-25.40522222,0.018587,3
70154,g1344172-340631,206.0715,-34.10869444,0.039562,4
69246,g1344265-071730,206.1105833,-7.291527778,0.102623,4
68255,g1344359-295560,206.1497083,-29.93322222,0.038202,4
69451,g1344387-111013,206.1614167,-11.17030556,0.087917,4
68401,g1344478-393726,206.199,-39.62380556,0.056114,4
69712,g1344492-343748,206.2049583,-34.62988889,0.048843,4
67847,g1344555-325851,206.2312917,-32.98077778,0.039049,4
69737,g1344555-325851,206.2312917,-32.98077778,0.039133,4
68992,g1345018-314023,206.2572083,-31.67302778,0.143939,4
68800,g1345264-332051,206.359875,-33.34736111,0.043821,4
68260,g1345273-301338,206.3637917,-30.22722222,0.016891,4
70005,g1345544-281808,206.4768333,-28.30208333,0.095278,3
70624,g1346070-263721,206.5290417,-26.62244444,0.082891,4
69249,g1346189-062205,206.5788333,-6.368111111,0.053444,4
68729,g1346221-331022,206.592,-33.17277778,0.038895,4
70004,g1346355-282009,206.6480417,-28.33588889,0.049141,4
68728,g1346481-330236,206.70025,-33.04336111,0.041992,4
68695,g1346541-301942,206.7252917,-30.32844444,0.048644,4
70610,g1347015-281306,206.756375,-28.21833333,0.037979,4
70699,g1347077-321046,206.7819583,-32.17952778,0.039337,4
68153,g1347079-244201,206.7828333,-24.70036111,0.023721,4
68792,g1347152-325253,206.8134167,-32.88147222,0.040501,4
69175,g1347228-405427,206.8449583,-40.90758333,0.062205,4
68765,g1347232-302504,206.8466667,-30.41777778,0.012986,4
68287,g1347427-324327,206.9279167,-32.72427778,0.035151,4
70411,g1347503-323123,206.9594167,-32.523,0.035731,4
120745,g1348070-262341,207.02925,-26.39472222,0.074073,3
70497,g1348070-262341,207.02925,-26.39472222,0.074132,4
68693,g1348215-293735,207.0895417,-29.62638889,0.015152,4
70814,g1348292-133405,207.1216667,-13.56808333,0.027602,4
67934,g1348296-471154,207.12325,-47.19822222,0.071469,4
69256,g1348325-071218,207.1353333,-7.205083333,0.022733,4
68875,g1348331-063437,207.1380833,-6.577027778,0.056859,4
69297,g1348359-113834,207.1495,-11.64288889,0.093158,4
71025,g1348425-442304,207.1769167,-44.38447222,0.0512,4
68878,g1348500-070426,207.2082083,-7.073805556,0.02535,4
69455,g1348501-115750,207.2087083,-11.96383333,0.086383,4
69829,g1348512-375839,207.2133333,-37.97761111,0.052262,4
68156,g1348575-245510,207.2394583,-24.91938889,0.047996,4
68601,g1349032-032632,207.26325,-3.44225,0.074958,4
71534,g1349335-330409,207.3894583,-33.06911111,0.014067,4
68592,g1349540-023723,207.4749167,-2.623111111,0.075574,4
69775,g1350050-361240,207.5205833,-36.21102778,0.037432,3
70213,g1350066-365217,207.5272917,-36.87138889,0.038096,4
69106,g1350185-124716,207.577125,-12.78780556,0.069228,4
68868,g1350228-055238,207.595125,-5.877222222,0.085366,4
68382,g1350260-375525,207.6084167,-37.92361111,0.034077,4
71440,g1350325-483523,207.6352083,-48.58961111,0.012579,4
70418,g1350351-313710,207.646125,-31.6195,0.039058,4
71336,g1350364-282657,207.651625,-28.44927778,0.137629,3
70206,g1350420-355455,207.6750417,-35.91513889,0.004715,4
70326,g1350585-172202,207.7436667,-17.36711111,0.087843,4
71448,g1350591-474425,207.7460833,-47.74016667,0.095963,4
70907,g1351096-262644,207.7901667,-26.44547222,0.095698,4
70230,g1351122-195737,207.800625,-19.96030556,0.03428,4
70708,g1351214-302530,207.8389583,-30.42508333,0.023008,4
71022,g1351396-442737,207.9149583,-44.46022222,0.026678,4
69188,g1352030-440521,208.0124167,-44.08922222,0.038782,4
69559,g1352064-204314,208.0265833,-20.72044444,0.034694,4
69286,g1352184-102452,208.0768333,-10.41452778,0.02446,4
68786,g1352340-322336,208.141625,-32.39344444,0.037901,4
71425,g1352378-495519,208.1575417,-49.92194444,0.0481,4
70588,g1352460-295547,208.1918333,-29.92975,0.01569,4
71055,g1352553-421736,208.2305833,-42.29327778,0.051435,4
70481,g1353014-274537,208.2559583,-27.76025,0.048655,4
71222,g1353025-120417,208.2605,-12.07133333,0.085712,4
70924,g1353042-244215,208.2665417,-24.70427778,0.021038,4
69086,g1353259-104018,208.3577083,-10.67169444,0.069571,4
69894,g1353408-335658,208.4195833,-33.94938889,0.037243,4
69673,g1353585-273724,208.4935417,-27.62322222,0.018298,4
69190,g1354359-442537,208.6494167,-44.42683333,0.068869,4
71301,g1354569-313252,208.7370417,-31.54775,0.052137,4
70826,g1354573-133120,208.7385417,-13.52227778,0.069987,4
69659,g1355043-264651,208.7680833,-26.78069444,0.011475,4
70061,g1355214-251004,208.8393333,-25.16788889,0.081413,4
71103,g1355413-050302,208.9222083,-5.050611111,0.118715,3
69387,g1355484-395434,208.9516667,-39.9095,0.080527,4
70573,g1355588-260333,208.9950417,-26.05927778,0.049228,3
71226,g1356031-113912,209.0129167,-11.65338889,0.070184,4
69971,g1356042-473112,209.0174583,-47.51988889,0.074262,4
70622,g1356064-272317,209.0268333,-27.38805556,0.040376,4
69465,g1356155-121012,209.06475,-12.16991667,0.070726,4
71418,g1356225-503444,209.0935417,-50.57880556,0.09109,4
71815,g1356507-045504,209.2111667,-4.917833333,0.050944,4
71510,g1357225-344636,209.34375,-34.77677778,0.014043,4
71212,g1357248-125435,209.3534167,-12.90972222,0.071705,4
71648,g1357269-213808,209.362125,-21.63547222,0.085422,3
71718,g1357347-255328,209.3945833,-25.89097222,0.138135,4
71494,g1357446-494001,209.43575,-49.66702778,0.028821,3
70796,g1357454-322458,209.4391667,-32.41602778,0.036724,4
70833,g1357544-115209,209.4765,-11.86911111,0.039128,4
71105,g1358066-040510,209.5275,-4.085972222,0.025366,4
70539,g1358172-232218,209.5715,-23.37161111,0.036528,4
134639,g1358397-382434,209.66525,-38.40936111,0.026969,3
70635,g1358550-263247,209.7292083,-26.54647222,0.018278,4
71710,g1359056-273404,209.7732083,-27.56761111,0.110142,4
72252,g1359067-472458,209.778,-47.41619444,0.069037,4
71719,g1359112-254128,209.7965,-25.69097222,0.036064,4
69900,g1359159-341319,209.8159583,-34.22163889,0.01262,4
70947,g1359583-232153,209.9930417,-23.36477778,0.120101,4
72031,g1400054-363604,210.0226667,-36.60108333,0.078053,4
70377,g1400066-173326,210.0276667,-17.55733333,0.034978,4
72249,g1400136-475344,210.0565,-47.89558333,0.079874,3
71804,g1400150-062410,210.0625417,-6.402722222,0.085302,4
71128,g1400220-021858,210.091625,-2.316,0.03008,4
71817,g1400369-050345,210.15375,-5.062416667,0.090915,4
70645,g1400387-253333,210.1610417,-25.55922222,0.020181,4
71803,g1400418-063544,210.1742083,-6.595638889,0.026948,4
71092,g1400536-445009,210.223125,-44.83575,0.079949,4
71292,g1400594-143433,210.2476667,-14.57594444,0.034803,3
134669,g1401073-365033,210.2802917,-36.84255556,0.073651,4
71711,g1401264-263853,210.3601667,-26.64791667,0.120459,4
70467,g1401355-330322,210.397875,-33.05613889,0.037526,4
71194,g1401462-041049,210.442625,-4.180277778,0.026096,4
70444,g1401502-294150,210.45925,-29.69725,0.093909,4
72350,g1402003-330239,210.5010833,-33.04405556,0.038519,4
134700,g1402010-380013,210.5039167,-38.00355556,0.034169,4
71819,g1402057-051711,210.5237917,-5.286388889,0.014938,4
70460,g1402093-322808,210.53875,-32.46883333,0.06987,4
71637,g1402309-232432,210.6287917,-23.40888889,0.108455,4
72237,g1402379-490837,210.65775,-49.1435,0.05304,4
71251,g1402398-121641,210.6657917,-12.27816667,0.058561,4
70560,g1402482-253551,210.70075,-25.59741667,0.045405,4
70849,g1403013-120848,210.7552917,-12.14666667,0.03703,4
70388,g1403152-184840,210.8132083,-18.81116667,0.086237,4
71706,g1403199-270800,210.83275,-27.1335,0.054465,4
121252,g1403443-354824,210.9345833,-35.80652778,0.018483,4
71937,g1403535-281937,210.972875,-28.32705556,0.045227,4
121259,g1404066-351015,211.0273333,-35.17083333,0.072792,4
72145,g1404116-195056,211.04825,-19.84875,0.031756,4
70668,g1404482-284057,211.2008333,-28.68261111,0.061556,4
70987,g1405188-255025,211.3280417,-25.84038889,0.152028,4
71569,g1405192-325105,211.3299583,-32.8515,0.034674,4
72868,g1405217-250532,211.34025,-25.09208333,0.045259,4
71938,g1405248-290723,211.353375,-29.12311111,0.093664,4
128955,g1405262-071951,211.3593333,-7.330944444,0.092552,4
72374,g1406066-313135,211.5275417,-31.52630556,0.023884,4
121277,g1406071-331216,211.5295833,-33.20433333,0.013707,3
72567,g1406125-424239,211.5522083,-42.71080556,0.068281,4
71570,g1406170-330225,211.57075,-33.04036111,0.014689,4
71285,g1406206-150313,211.5858333,-15.05366667,0.144114,4
70452,g1406397-311250,211.6653333,-31.21377778,0.014608,4
121275,g1406422-335949,211.675625,-33.99705556,0.137114,3
72563,g1406439-421733,211.6827917,-42.29261111,0.050562,4
71762,g1407184-250954,211.8265833,-25.16488889,0.020952,4
70653,g1407312-261430,211.8799167,-26.24152778,0.020208,4
71780,g1407481-264657,211.9504167,-26.78247222,0.046218,4
70767,g1407486-295144,211.9524583,-29.86222222,0.070092,4
71919,g1407562-303810,211.9840833,-30.63586111,0.023365,4
72454,g1408068-302354,212.0282083,-30.39827778,0.023293,4
71941,g1408149-282707,212.0620833,-28.452,0.02218,4
72880,g1408168-231711,212.069875,-23.28625,0.049998,4
73466,g1408183-322041,212.0763333,-32.34461111,0.054464,4
72479,g1408387-274857,212.161375,-27.81569444,0.027483,4
71582,g1408399-335341,212.1663333,-33.89466667,0.067508,4
72449,g1409162-311213,212.3175833,-31.2035,0.075389,3
72955,g1409232-180014,212.3464583,-18.00380556,0.027953,4
72223,g1409233-220736,212.347125,-22.12672222,0.02967,4
73177,g1409288-015423,212.3701667,-1.906444444,0.02909,4
71943,g1409321-285201,212.3839167,-28.86680556,0.056381,4
72474,g1409570-285225,212.4875833,-28.8735,0.044972,4
72399,g1410004-323900,212.501625,-32.65011111,0.050634,4
128952,g1410186-080958,212.5774167,-8.166111111,0.036489,4
71850,g1410323-054440,212.6346667,-5.744444444,0.06325,4
121257,g1410439-342519,212.6827917,-34.42197222,0.038903,4
73560,g1410500-305232,212.708125,-30.87561111,0.061877,4
72543,g1410526-434353,212.7189583,-43.73130556,0.073949,4
71386,g1411021-300436,212.7585833,-30.07677778,0.062174,4
72484,g1411140-273328,212.808125,-27.55780556,0.052548,4
73473,g1411333-315208,212.8889583,-31.86886111,0.038635,4
71857,g1411342-070316,212.8926667,-7.054333333,0.052932,4
129001,g1411501-065760,212.9589167,-6.966555556,0.022256,4
128982,g1411569-060312,212.9869583,-6.053333333,0.081593,4
72787,g1412244-272452,213.1015417,-27.41436111,0.021414,4
73867,g1413004-344249,213.2516667,-34.71366667,0.126664,3
73369,g1413059-231160,213.2745417,-23.19988889,0.119251,4
71982,g1413301-322950,213.375375,-32.49730556,0.102001,4
73463,g1413301-322950,213.375375,-32.49730556,0.101831,4
72385,g1413531-302922,213.4712917,-30.48938889,0.132247,3
128987,g1413600-061710,213.4999583,-6.286166667,0.035775,4
73172,g1414177-023104,213.5737917,-2.517666667,0.076331,4
73562,g1414389-300746,213.6620833,-30.1295,0.068217,4
71687,g1414425-232039,213.67725,-23.34413889,0.046255,4
72805,g1415031-292137,213.7630833,-29.36036111,0.023795,4
72646,g1415192-445141,213.8299583,-44.86127778,0.036354,4
119098,g1415296-100548,213.8732917,-10.09655556,0.034647,4
72200,g1415339-203945,213.8912917,-20.66241667,0.015482,4
73761,g1415468-301533,213.9450833,-30.25908333,0.068298,4
73497,g1416033-320100,214.013875,-32.01666667,0.019948,4
73187,g1416053-011538,214.0219167,-1.2605,0.049952,4
72807,g1416102-291921,214.042625,-29.3225,0.023465,4
129005,g1416181-074056,214.0752917,-7.682194444,0.040443,4
129013,g1417130-080909,214.3043333,-8.152388889,0.046386,4
119091,g1417274-083233,214.3642083,-8.542555556,0.040823,4
74273,g1417280-453628,214.3668333,-45.60766667,0.096053,4
73130,g1418082-400341,214.534375,-40.06136111,0.065721,4
128989,g1418336-050912,214.6398333,-5.15325,0.023167,4
74077,g1418392-195114,214.6634583,-19.85397222,0.034316,4
129000,g1418412-065837,214.6715417,-6.976944444,0.072673,4
72990,g1418523-161017,214.717875,-16.17147222,0.110262,4
73538,g1419270-322417,214.8624583,-32.40475,0.038686,4
72079,g1419332-382340,214.8884167,-38.39438889,0.061212,4
73392,g1419413-242160,214.9221667,-24.36661111,0.025112,4
73487,g1419576-301539,214.99,-30.26086111,0.055261,4
72984,g1420007-170800,215.002875,-17.13336111,0.042958,4
119097,g1420114-093039,215.0475,-9.510888889,0.049473,4
72074,g1420136-374630,215.0567083,-37.77488889,0.130194,4
121299,g1420367-330447,215.15275,-33.07966667,0.127709,4
72621,g1420413-425918,215.1721667,-42.98830556,0.08822,4
74280,g1421131-461752,215.304375,-46.29775,0.005593,4
73854,g1421310-350410,215.3790833,-35.06933333,0.072035,4
73252,g1421351-155824,215.3963333,-15.97330556,0.060804,4
74378,g1421353-084547,215.3972083,-8.763166667,0.073333,4
73200,g1421421-014115,215.4253333,-1.687388889,0.10188,4
72311,g1421426-501529,215.4274167,-50.25811111,0.036416,4
73011,g1422187-170229,215.5778333,-17.04127778,0.072356,4
128996,g1422242-060556,215.6009167,-6.099,0.107992,4
74355,g1422381-105405,215.6589167,-10.90141667,0.043422,4
74143,g1423338-203958,215.8908333,-20.66602778,0.092272,4
74456,g1423549-203002,215.978625,-20.50052778,0.063923,4
